sku,sale_date,quantity_sold
LAPTE-1L,2025-03-27,54
PAINE-ALB,2025-03-27,36
UNT-200G,2025-03-27,24
LAPTE-1L,2025-03-28,53
PAINE-ALB,2025-03-28,39
UNT-200G,2025-03-28,23
LAPTE-1L,2025-03-29,74
PAINE-ALB,2025-03-29,44
UNT-200G,2025-03-29,29
LAPTE-1L,2025-03-30,72
PAINE-ALB,2025-03-30,47
UNT-200G,2025-03-30,20
LAPTE-1L,2025-03-31,59
PAINE-ALB,2025-03-31,32
UNT-200G,2025-03-31,23
LAPTE-1L,2025-04-01,60
PAINE-ALB,2025-04-01,34
UNT-200G,2025-04-01,20
LAPTE-1L,2025-04-02,45
PAINE-ALB,2025-04-02,30
UNT-200G,2025-04-02,24
LAPTE-1L,2025-04-03,54
PAINE-ALB,2025-04-03,37
UNT-200G,2025-04-03,23
LAPTE-1L,2025-04-04,58
PAINE-ALB,2025-04-04,34
UNT-200G,2025-04-04,22
LAPTE-1L,2025-04-05,79
PAINE-ALB,2025-04-05,41
UNT-200G,2025-04-05,27
LAPTE-1L,2025-04-06,82
PAINE-ALB,2025-04-06,48
UNT-200G,2025-04-06,29
LAPTE-1L,2025-04-07,89
PAINE-ALB,2025-04-07,34
UNT-200G,2025-04-07,21
LAPTE-1L,2025-04-08,66
PAINE-ALB,2025-04-08,34
UNT-200G,2025-04-08,23
LAPTE-1L,2025-04-09,45
PAINE-ALB,2025-04-09,3
UNT-200G,2025-04-09,19
LAPTE-1L,2025-04-10,41
PAINE-ALB,2025-04-10,44
UNT-200G,2025-04-10,26
LAPTE-1L,2025-04-11,58
PAINE-ALB,2025-04-11,32
UNT-200G,2025-04-11,15
LAPTE-1L,2025-04-12,84
PAINE-ALB,2025-04-12,40
UNT-200G,2025-04-12,19
LAPTE-1L,2025-04-13,84
PAINE-ALB,2025-04-13,64
UNT-200G,2025-04-13,23
LAPTE-1L,2025-04-14,49
PAINE-ALB,2025-04-14,40
UNT-200G,2025-04-14,24
LAPTE-1L,2025-04-15,47
PAINE-ALB,2025-04-15,34
UNT-200G,2025-04-15,19
LAPTE-1L,2025-04-16,47
PAINE-ALB,2025-04-16,32
UNT-200G,2025-04-16,18
LAPTE-1L,2025-04-17,51
PAINE-ALB,2025-04-17,39
UNT-200G,2025-04-17,1
LAPTE-1L,2025-04-18,63
PAINE-ALB,2025-04-18,33
UNT-200G,2025-04-18,24
LAPTE-1L,2025-04-19,73
PAINE-ALB,2025-04-19,34
UNT-200G,2025-04-19,28
LAPTE-1L,2025-04-20,63
PAINE-ALB,2025-04-20,54
UNT-200G,2025-04-20,20
LAPTE-1L,2025-04-21,48
PAINE-ALB,2025-04-21,38
UNT-200G,2025-04-21,24
LAPTE-1L,2025-04-22,51
PAINE-ALB,2025-04-22,41
UNT-200G,2025-04-22,22
LAPTE-1L,2025-04-23,45
PAINE-ALB,2025-04-23,32
UNT-200G,2025-04-23,21
LAPTE-1L,2025-04-24,53
PAINE-ALB,2025-04-24,36
UNT-200G,2025-04-24,22
LAPTE-1L,2025-04-25,47
PAINE-ALB,2025-04-25,71
UNT-200G,2025-04-25,20
LAPTE-1L,2025-04-26,71
PAINE-ALB,2025-04-26,44
UNT-200G,2025-04-26,23
LAPTE-1L,2025-04-27,63
PAINE-ALB,2025-04-27,44
UNT-200G,2025-04-27,38
LAPTE-1L,2025-04-28,50
PAINE-ALB,2025-04-28,59
UNT-200G,2025-04-28,23
LAPTE-1L,2025-04-29,46
PAINE-ALB,2025-04-29,33
UNT-200G,2025-04-29,26
LAPTE-1L,2025-04-30,46
PAINE-ALB,2025-04-30,34
UNT-200G,2025-04-30,22
LAPTE-1L,2025-05-01,61
PAINE-ALB,2025-05-01,41
UNT-200G,2025-05-01,21
LAPTE-1L,2025-05-02,51
PAINE-ALB,2025-05-02,33
UNT-200G,2025-05-02,21
LAPTE-1L,2025-05-03,81
PAINE-ALB,2025-05-03,45
UNT-200G,2025-05-03,23
LAPTE-1L,2025-05-04,62
PAINE-ALB,2025-05-04,39
UNT-200G,2025-05-04,25
LAPTE-1L,2025-05-05,49
PAINE-ALB,2025-05-05,35
UNT-200G,2025-05-05,17
LAPTE-1L,2025-05-06,87
PAINE-ALB,2025-05-06,41
UNT-200G,2025-05-06,18
LAPTE-1L,2025-05-07,41
PAINE-ALB,2025-05-07,35
UNT-200G,2025-05-07,15
LAPTE-1L,2025-05-08,48
PAINE-ALB,2025-05-08,37
UNT-200G,2025-05-08,3
LAPTE-1L,2025-05-09,45
PAINE-ALB,2025-05-09,33
UNT-200G,2025-05-09,18
LAPTE-1L,2025-05-10,78
PAINE-ALB,2025-05-10,40
UNT-200G,2025-05-10,28
LAPTE-1L,2025-05-11,76
PAINE-ALB,2025-05-11,53
UNT-200G,2025-05-11,25
LAPTE-1L,2025-05-12,40
PAINE-ALB,2025-05-12,32
UNT-200G,2025-05-12,23
LAPTE-1L,2025-05-13,41
PAINE-ALB,2025-05-13,34
UNT-200G,2025-05-13,16
LAPTE-1L,2025-05-14,38
PAINE-ALB,2025-05-14,33
UNT-200G,2025-05-14,19
LAPTE-1L,2025-05-15,37
PAINE-ALB,2025-05-15,37
UNT-200G,2025-05-15,17
LAPTE-1L,2025-05-16,43
PAINE-ALB,2025-05-16,35
UNT-200G,2025-05-16,20
LAPTE-1L,2025-05-17,62
PAINE-ALB,2025-05-17,38
UNT-200G,2025-05-17,23
LAPTE-1L,2025-05-18,116
PAINE-ALB,2025-05-18,32
UNT-200G,2025-05-18,21
LAPTE-1L,2025-05-19,53
PAINE-ALB,2025-05-19,37
UNT-200G,2025-05-19,13
LAPTE-1L,2025-05-20,42
PAINE-ALB,2025-05-20,29
UNT-200G,2025-05-20,13
